icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat,u_product_type
ICSA-16-313-03,CWE-437,CVE-2016-8365,3,"OSIsoft PI System software (Applications using PI Asset Framework (AF) Client versions prior to PI AF Client 2016, Version 2.8.0; Applications using PI Software Development Kit (SDK) versions prior to PI SDK 2016, Version 1.4.6; PI Buffer Subsystem, versions prior to and including, Version 4.4; and PI Data Archive versions prior to PI Data Archive 2015, Version 3.4.395.64) operates between endpoints without a complete model of endpoint features potentially causing the product to perform actions based on this incomplete model, which could result in a denial of service. OSIsoft reports that in order to exploit the vulnerability an attacker would need to be locally connected to a server. A CVSS v3 base score of 7.1 has been calculated; the CVSS vector string is (AV:L/AC:L/PR:N/UI:N/S:C/C:N/I:N/A:H)",5.5,3.6,1.8,MEDIUM,CWE-284,CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,LOCAL,LOW,HIGH,NONE,NONE,0,0,0,NONE,LOW,2018-04-03 14:29:00.000,2018-05-10 14:42:00.000,CWE-957,Channel,Memory,Unchanged,NULL
ICSA-11-094-02B,CWE-94,CVE-2011-4041,2,webvrpcs.exe in Advantech/BroadWin WebAccess allows remote attackers to execute arbitrary code or obtain a security-code value via a long string in an RPC request to TCP port 4592.,10,NULL,NULL,HIGH,CWE-94,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-06 20:55:00.000,2012-12-11 04:27:00.000,CWE-991,Tainted Input,Other,Input Validation,SCADA
ICSA-11-108-01,CWE-415,CVE-2007-6483,2,"Directory traversal vulnerability in SafeNet Sentinel Protection Server 7.0.0 through 7.4.0 and possibly earlier versions, and Sentinel Keys Server 1.0.3 and possibly earlier versions, allows remote attackers to read arbitrary files via a .. (dot dot) in the query string.",5,NULL,NULL,MEDIUM,CWE-22,AV:N/AC:L/Au:N/C:N/I:P/A:N,NETWORK,LOW,NONE,PARTIAL,NONE,0,0,0,0,NULL,2007-12-20 20:46:00.000,2018-10-15 21:54:00.000,CWE-969,Memory,Memory,Unchanged,NULL
ICSA-11-356-01,CWE-287,CVE-2011-4508,2,"The HMI web server in Siemens WinCC flexible 2004, 2005, 2007, and 2008 before SP3; WinCC V11 (aka TIA portal) before SP2 Update 1; the TP, OP, MP, Comfort Panels, and Mobile Panels SIMATIC HMI panels; WinCC V11 Runtime Advanced; and WinCC flexible Runtime generates predictable authentication tokens for cookies, which makes it easier for remote attackers to bypass authentication via a crafted cookie.",9.3,NULL,NULL,HIGH,CWE-287,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-03 20:55:00.000,2012-02-07 05:00:00.000,CWE-947,Authentication,Authentication,Unchanged,HMI
ICSA-11-356-01,CWE-255,CVE-2011-4509,2,"The HMI web server in Siemens WinCC flexible 2004, 2005, 2007, and 2008; WinCC V11 (aka TIA portal); the TP, OP, MP, Comfort Panels, and Mobile Panels SIMATIC HMI panels; WinCC V11 Runtime Advanced; and WinCC flexible Runtime has an improperly selected default password for the administrator account, which makes it easier for remote attackers to obtain access via a brute-force approach involving many HTTP requests.",10,NULL,NULL,HIGH,CWE-264,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-03 20:55:00.000,2012-02-06 05:00:00.000,NULL,Authentication,Default Logins,Unchanged,HMI
ICSA-12-025-02A,CWE-427,CVE-2012-0223,2,"Untrusted search path vulnerability in 7-Technologies (7T) TERMIS 2.10 and earlier allows local users to gain privileges via a Trojan horse DLL in the current working directory, a different vulnerability than CVE-2012-0224.",9.3,NULL,NULL,HIGH,NVD-CWE-Other,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,1,NULL,2012-02-22 13:54:00.000,2012-02-22 13:54:00.000,CWE-991,Tainted Input,Authentication,Unchanged,NULL
ICSA-12-030-01A,CWE-287,CVE-2011-4508,2,"The HMI web server in Siemens WinCC flexible 2004, 2005, 2007, and 2008 before SP3; WinCC V11 (aka TIA portal) before SP2 Update 1; the TP, OP, MP, Comfort Panels, and Mobile Panels SIMATIC HMI panels; WinCC V11 Runtime Advanced; and WinCC flexible Runtime generates predictable authentication tokens for cookies, which makes it easier for remote attackers to bypass authentication via a crafted cookie.",9.3,NULL,NULL,HIGH,CWE-287,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-03 20:55:00.000,2012-02-07 05:00:00.000,CWE-947,Authentication,Authentication,Unchanged,HMI
ICSA-12-030-01A,CWE-255,CVE-2011-4509,2,"The HMI web server in Siemens WinCC flexible 2004, 2005, 2007, and 2008; WinCC V11 (aka TIA portal); the TP, OP, MP, Comfort Panels, and Mobile Panels SIMATIC HMI panels; WinCC V11 Runtime Advanced; and WinCC flexible Runtime has an improperly selected default password for the administrator account, which makes it easier for remote attackers to obtain access via a brute-force approach involving many HTTP requests.",10,NULL,NULL,HIGH,CWE-264,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-03 20:55:00.000,2012-02-06 05:00:00.000,NULL,Authentication,Default Logins,Unchanged,HMI
ICSA-12-030-01A,CWE-79,CVE-2011-4510,2,"Cross-site scripting (XSS) vulnerability in the HMI web server in Siemens WinCC flexible 2004, 2005, 2007, and 2008 before SP3; WinCC V11 (aka TIA portal) before SP2 Update 1; the TP, OP, MP, Comfort Panels, and Mobile Panels SIMATIC HMI panels; WinCC V11 Runtime Advanced; and WinCC flexible Runtime allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, a different vulnerability than CVE-2011-4511.",4.3,NULL,NULL,MEDIUM,CWE-79,AV:N/AC:M/Au:N/C:N/I:P/A:N,NETWORK,MEDIUM,NONE,PARTIAL,NONE,0,0,0,1,NULL,2012-02-03 20:55:00.000,2012-02-06 05:00:00.000,CWE-990,Tainted Input,Web,Unchanged,HMI
ICSA-12-030-01A,CWE-79,CVE-2011-4511,2,"Cross-site scripting (XSS) vulnerability in the HMI web server in Siemens WinCC flexible 2004, 2005, 2007, and 2008 before SP3; WinCC V11 (aka TIA portal) before SP2 Update 1; the TP, OP, MP, Comfort Panels, and Mobile Panels SIMATIC HMI panels; WinCC V11 Runtime Advanced; and WinCC flexible Runtime allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, a different vulnerability than CVE-2011-4510.",4.3,NULL,NULL,MEDIUM,CWE-79,AV:N/AC:M/Au:N/C:N/I:P/A:N,NETWORK,MEDIUM,NONE,PARTIAL,NONE,0,0,0,1,NULL,2012-02-03 20:55:00.000,2012-02-06 05:00:00.000,CWE-990,Tainted Input,Web,Unchanged,HMI
ICSA-12-047-01A,CWE-89,CVE-2012-0234,2,SQL injection vulnerability in Advantech/BroadWin WebAccess before 7.0 allows remote attackers to execute arbitrary SQL commands via a malformed URL.,7.5,NULL,NULL,HIGH,CWE-89,AV:N/AC:L/Au:N/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-990,Tainted Input,Web,Unchanged,SCADA
ICSA-12-145-02,CWE-119,CVE-2012-2429,2,"The server in xArrow before 3.4.1 performs an invalid read operation, which allows remote attackers to execute arbitrary code via unspecified vectors.",10,NULL,NULL,HIGH,CWE-189,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-05-25 19:55:00.000,2012-05-28 04:00:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-12-047-01A,CWE-89,CVE-2011-4521,2,SQL injection vulnerability in Advantech/BroadWin WebAccess before 7.0 allows remote attackers to execute arbitrary SQL commands via crafted string input.,7.5,NULL,NULL,HIGH,CWE-89,AV:N/AC:L/Au:N/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-990,Tainted Input,Web,Unchanged,SCADA
ICSA-12-030-01A,CWE-94,CVE-2011-4512,2,"CRLF injection vulnerability in the HMI web server in Siemens WinCC flexible 2004, 2005, 2007, and 2008 before SP3; WinCC V11 (aka TIA portal) before SP2 Update 1; the TP, OP, MP, Comfort Panels, and Mobile Panels SIMATIC HMI panels; WinCC V11 Runtime Advanced; and WinCC flexible Runtime allows remote attackers to inject arbitrary HTTP headers and conduct HTTP response splitting attacks via unspecified vectors.",5,NULL,NULL,MEDIUM,CWE-94,AV:N/AC:L/Au:N/C:N/I:P/A:N,NETWORK,LOW,NONE,PARTIAL,NONE,0,0,0,0,NULL,2012-02-03 20:55:00.000,2012-02-06 05:00:00.000,CWE-991,Tainted Input,Web,Unchanged,HMI
ICSA-12-047-01A,CWE-79,CVE-2012-0233,2,Cross-site scripting (XSS) vulnerability in Advantech/BroadWin WebAccess before 7.0 allows remote attackers to inject arbitrary web script or HTML via a malformed URL.,4.3,NULL,NULL,MEDIUM,CWE-79,AV:N/AC:M/Au:N/C:N/I:P/A:N,NETWORK,MEDIUM,NONE,PARTIAL,NONE,0,0,0,1,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,CWE-990,Tainted Input,Web,Unchanged,SCADA
ICSA-12-047-01A,CWE-352,CVE-2012-0235,2,Cross-site request forgery (CSRF) vulnerability in Advantech/BroadWin WebAccess before 7.0 allows remote attackers to hijack the authentication of unspecified victims via unknown vectors.,6,NULL,NULL,MEDIUM,CWE-352,AV:N/AC:M/Au:S/C:P/I:P/A:P,NETWORK,MEDIUM,PARTIAL,PARTIAL,PARTIAL,0,0,0,1,NULL,2012-02-21 13:31:00.000,2018-01-05 02:29:00.000,NULL,Tainted Input,Web,Unchanged,SCADA
ICSA-12-030-01A,CWE-20,CVE-2011-4513,2,"Siemens WinCC flexible 2004, 2005, 2007, and 2008; WinCC V11 (aka TIA portal); the TP, OP, MP, Comfort Panels, and Mobile Panels SIMATIC HMI panels; WinCC V11 Runtime Advanced; and WinCC flexible Runtime allow user-assisted remote attackers to execute arbitrary code via a crafted project file, related to the HMI web server and runtime loader.",10,NULL,NULL,HIGH,NVD-CWE-noinfo,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-03 20:55:00.000,2012-02-06 05:00:00.000,CWE-994,Tainted Input,Other,Command Injection,HMI
ICSA-12-030-01A,CWE-255,CVE-2011-4514,2,"The TELNET daemon in Siemens WinCC flexible 2004, 2005, 2007, and 2008; WinCC V11 (aka TIA portal); the TP, OP, MP, Comfort Panels, and Mobile Panels SIMATIC HMI panels; WinCC V11 Runtime Advanced; and WinCC flexible Runtime does not perform authentication, which makes it easier for remote attackers to obtain access via a TCP session.",10,NULL,NULL,HIGH,CWE-287,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-03 20:55:00.000,2012-02-06 05:00:00.000,NULL,Authentication,Default Logins,Unchanged,HMI
ICSA-12-030-01A,CWE-134,CVE-2011-4875,2,"Stack-based buffer overflow in HmiLoad in the runtime loader in Siemens WinCC flexible 2004, 2005, 2007, and 2008; WinCC V11 (aka TIA portal); the TP, OP, MP, Comfort Panels, and Mobile Panels SIMATIC HMI panels; WinCC V11 Runtime Advanced; and WinCC flexible Runtime, when Transfer Mode is enabled, allows remote attackers to execute arbitrary code via vectors related to Unicode strings.",9.3,NULL,NULL,HIGH,CWE-119,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-03 20:55:00.000,2017-08-29 01:30:00.000,CWE-990,Tainted Input,Memory,Unchanged,HMI
ICSA-12-030-01A,CWE-22,CVE-2011-4876,2,"Directory traversal vulnerability in HmiLoad in the runtime loader in Siemens WinCC flexible 2004, 2005, 2007, and 2008; WinCC V11 (aka TIA portal); the TP, OP, MP, Comfort Panels, and Mobile Panels SIMATIC HMI panels; WinCC V11 Runtime Advanced; and WinCC flexible Runtime, when Transfer Mode is enabled, allows remote attackers to execute, read, create, modify, or delete arbitrary files via a .. (dot dot) in a string.",9.3,NULL,NULL,HIGH,CWE-22,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-02-03 20:55:00.000,2017-08-29 01:30:00.000,CWE-981,Path Resolution,Web,Unchanged,HMI
ICSA-12-030-01A,CWE-399,CVE-2011-4877,2,"HmiLoad in the runtime loader in Siemens WinCC flexible 2004, 2005, 2007, and 2008; WinCC V11 (aka TIA portal); the TP, OP, MP, Comfort Panels, and Mobile Panels SIMATIC HMI panels; WinCC V11 Runtime Advanced; and WinCC flexible Runtime, when Transfer Mode is enabled, allows remote attackers to cause a denial of service (application crash) by sending crafted data over TCP.",7.1,NULL,NULL,HIGH,CWE-20,AV:N/AC:M/Au:N/C:N/I:N/A:C,NETWORK,MEDIUM,COMPLETE,NONE,NONE,0,0,0,0,NULL,2012-02-03 20:55:00.000,2017-08-29 01:30:00.000,NULL,Resource Management,Denial of Service,Unchanged,HMI
