icsa_id,icsa_url,icsa_release,icsa_update,icsa_description,icsa_is_update,icsa_vendor,icsa_oneliner
ICSA-19-190-01,https://www.us-cert.gov/ics/advisories/icsa-19-190-01,2019-07-09,1900-01-01,Emerson DeltaV Distributed Control System,1,Emerson,NULL
ICSA-19-190-02,https://www.us-cert.gov/ics/advisories/icsa-19-190-02,2019-07-09,1900-01-01,Rockwell Automation PanelView 5510,1,Rockwell Automation,NULL
ICSA-19-190-03,https://www.us-cert.gov/ics/advisories/icsa-19-190-03,2019-07-09,1900-01-01,Schneider Electric Zelio Soft 2,1,Schneider Electric,NULL
ICSA-19-190-04,https://www.us-cert.gov/ics/advisories/icsa-19-190-04,2019-07-09,2019-08-13,Siemens Spectrum Power (Update A),1,Siemens,NULL
ICSA-19-190-05,https://www.us-cert.gov/ics/advisories/icsa-19-190-05,2019-12-10,1900-01-01,Siemens SIPROTEC 5 and DIGSI 5 (Update B),1,Siemens,NULL
ICSA-19-192-01,https://www.us-cert.gov/ics/advisories/icsa-19-192-01,2019-07-11,1900-01-01,Delta Industrial Automation CNCSoft ScreenEditor,1,Delta Electronics,NULL
ICSA-19-192-02,https://www.us-cert.gov/ics/advisories/icsa-19-192-02,2019-10-10,1900-01-01,Siemens SIMATIC WinCC and PCS7 (Update C),1,Siemens,NULL
ICSA-19-192-03,https://www.us-cert.gov/ics/advisories/icsa-19-192-03,2019-07-11,1900-01-01,Siemens TIA Administrator (TIA Portal),1,Siemens,NULL
ICSA-19-192-04,https://www.us-cert.gov/ics/advisories/icsa-19-192-04,2019-07-11,1900-01-01,Siemens SIMATIC RF6XXR,1,Siemens,NULL
ICSA-19-192-05,https://www.us-cert.gov/ics/advisories/icsa-19-192-05,2019-07-11,1900-01-01,AVEVA Vijeo Citect and Citect SCADA Floating License Manager,1,AVEVA,NULL
ICSA-19-192-06,https://www.us-cert.gov/ics/advisories/icsa-19-192-06,2019-07-11,1900-01-01,Schneider Electric Interactive Graphical SCADA System,1,Schneider Electric,NULL
ICSA-19-192-07,https://www.us-cert.gov/ics/advisories/icsa-19-192-07,2019-07-11,1900-01-01,Schneider Electric Floating License Manager,1,Schneider Electric,NULL
ICSA-19-199-01,https://www.us-cert.gov/ics/advisories/icsa-19-199-01,2019-07-16,2019-07-24,Johnson Controls exacqVision Server,1,Johnson Controls,NULL
ICSA-19-204-01,https://www.us-cert.gov/ics/advisories/icsa-19-204-01,2019-07-23,1900-01-01,Mitsubishi Electric FR Configurator2,1,Mitsubishi Electric,NULL
ICSA-19-204-02,https://www.us-cert.gov/ics/advisories/icsa-19-204-02,2019-07-23,1900-01-01,NREL EnergyPlus,1,National Renewable Energy Laboratory (NREL),NULL
ICSA-19-211-01,https://www.us-cert.gov/ics/advisories/icsa-19-211-01,2019-07-30,2019-08-08,Wind River VxWorks (Update A),1,Wind River,NULL
ICSA-19-211-02,https://www.us-cert.gov/ics/advisories/icsa-19-211-02,2019-07-30,1900-01-01,Prima Systems FlexAir,1,Prima Systems,NULL
ICSA-19-213-01,https://www.us-cert.gov/ics/advisories/icsa-19-213-01,2019-08-01,1900-01-01,Advantech WebAccess HMI Designer,1,Advantech,NULL
ICSA-19-213-02,https://www.us-cert.gov/ics/advisories/icsa-19-213-02,2019-08-01,2019-08-05,Fuji Electric FRENIC Loader,0,Fuji Electric,NULL
ICSA-19-213-03,https://www.us-cert.gov/ics/advisories/icsa-19-213-03,2019-08-01,1900-01-01,3S-Smart Software Solutions GmbH CODESYS V3,1,3S-Smart Software Solutions,NULL
ICSA-19-213-04,https://www.us-cert.gov/ics/advisories/icsa-19-213-04,2019-08-01,1900-01-01,3S-Smart Software Solutions GmbH CODESYS V3,1,3S-Smart Software Solutions,NULL
ICSA-19-213-05,https://www.us-cert.gov/ics/advisories/icsa-19-213-05,2019-08-01,2019-09-20,Rockwell Automation Arena Simulation Software (Update B),1,Rockwell Automation,NULL
ICSA-19-213-06,https://www.us-cert.gov/ics/advisories/icsa-19-213-06,2019-08-01,1900-01-01,LCDS LAquis SCADA LQS File Parsing,1,LCDS - Leão Consultoria e Desenvolvimento de Sistemas Ltda ME,NULL
ICSA-19-225-01,https://www.us-cert.gov/ics/advisories/icsa-19-225-01,2019-08-13,1900-01-01,Delta Industrial Automation DOPSoft,1,Delta Electronics,NULL
ICSA-19-225-02,https://www.us-cert.gov/ics/advisories/icsa-19-225-02,2019-08-13,1900-01-01,OSIsoft PI Web API,1,OSIsoft,NULL
ICSA-19-225-03,https://www.us-cert.gov/ics/advisories/icsa-19-225-03,2019-08-13,2019-08-21,Siemens SCALANCE X Switches (Update A),1,Siemens,NULL
ICSA-19-227-01,https://www.us-cert.gov/ics/advisories/icsa-19-227-01,2019-08-15,1900-01-01,Johnson Controls Metasys,1,Johnson Controls,NULL
ICSA-19-227-02,https://www.us-cert.gov/ics/advisories/icsa-19-227-02,2019-08-15,1900-01-01,Fuji Electric Alpha5 Smart Loader,0,Fuji Electric,NULL
ICSA-19-227-03,https://www.us-cert.gov/ics/advisories/icsa-19-227-03,2019-08-15,1900-01-01,Siemens SCALANCE Products,1,Siemens,NULL
ICSA-19-227-04,https://www.us-cert.gov/ics/advisories/icsa-19-227-04,2019-12-10,2019-12-17,Siemens SINAMICS (Update B),1,Siemens,NULL
ICSA-19-232-01,https://www.us-cert.gov/ics/advisories/icsa-19-232-01,2019-08-20,1900-01-01,Zebra Industrial Printers,1,Zebra,NULL
ICSA-19-239-01,https://www.us-cert.gov/ics/advisories/icsa-19-239-01,2019-08-27,1900-01-01,Delta Controls enteliBUS Controllers,1,Delta Controls,NULL
ICSA-19-239-02,https://www.us-cert.gov/ics/advisories/icsa-19-239-02,2019-08-27,1900-01-01,Datalogic AV7000 Linear Barcode Scanner,1,Datalogic,NULL
ICSA-19-246-01,https://www.us-cert.gov/ics/advisories/icsa-19-246-01,2019-09-03,1900-01-01,EZAutomation EZ Touch Editor,0,EZAutomation,NULL
ICSA-19-246-02,https://www.us-cert.gov/ics/advisories/icsa-19-246-02,2019-09-03,1900-01-01,EZAutomation EZ PLC Editor,0,EZAutomation,NULL
ICSA-19-248-01,https://www.us-cert.gov/ics/advisories/icsa-19-248-01,2019-09-05,2019-09-16,Red Lion Controls Crimson,1,Red Lion Controls,NULL
ICSA-19-253-01,https://www.us-cert.gov/ics/advisories/icsa-19-253-01,2019-09-10,1900-01-01,Delta Electronics TPEditor,1,Delta Electronics,NULL
ICSA-19-253-02,https://www.us-cert.gov/ics/advisories/icsa-19-253-02,2019-09-10,1900-01-01,Siemens SINETPLAN,1,Siemens,NULL
ICSA-19-253-03,https://www.us-cert.gov/ics/advisories/icsa-19-253-03,2020-03-10,1900-01-01,Siemens Industrial Products (Update E),1,Siemens,NULL
ICSA-19-253-04,https://www.us-cert.gov/ics/advisories/icsa-19-253-04,2019-09-10,1900-01-01,Siemens IE-WSN-PA Link WirelessHART Gateway,1,Siemens,NULL
ICSA-19-253-05,https://www.us-cert.gov/ics/advisories/icsa-19-253-05,2019-09-10,1900-01-01,Siemens SIMATIC TDC CP51M1,1,Siemens,NULL
ICSA-19-253-06,https://www.us-cert.gov/ics/advisories/icsa-19-253-06,2019-09-10,1900-01-01,OSIsoft PI SQL Client,1,OSIsoft,NULL
ICSA-19-255-01,https://www.us-cert.gov/ics/advisories/icsa-19-255-01,2019-09-12,1900-01-01,3S-Smart Software Solutions GmbH CODESYS V3 Web Server,1,3S-Smart Software Solutions,NULL
ICSA-19-255-02,https://www.us-cert.gov/ics/advisories/icsa-19-255-02,2019-09-12,1900-01-01,3S-Smart Software Solutions GmbH CODESYS V3 Library Manager,1,3S-Smart Software Solutions,NULL
ICSA-19-255-03,https://www.us-cert.gov/ics/advisories/icsa-19-255-03,2019-09-12,1900-01-01,3S-Smart Software Solutions GmbH CODESYS Control V3 Online User Management,1,3S-Smart Software Solutions,NULL
ICSA-19-255-04,https://www.us-cert.gov/ics/advisories/icsa-19-255-04,2019-09-12,1900-01-01,3S-Smart Software Solutions GmbH CODESYS Control V3 OPC UA Server,1,3S-Smart Software Solutions,NULL
ICSA-19-255-05,https://www.us-cert.gov/ics/advisories/icsa-19-255-05,2019-09-12,1900-01-01,3S-Smart Software Solutions GmbH CODESYS V3 Products Containing a CODESYS Communication Server,1,3S-Smart Software Solutions,NULL
ICSA-19-260-01,https://www.us-cert.gov/ics/advisories/icsa-19-260-01,2019-09-17,2019-09-18,Advantech WebAccess,1,Advantech,NULL
ICSA-19-260-02,https://www.us-cert.gov/ics/advisories/icsa-19-260-02,2019-09-17,1900-01-01,Siemens SINEMA Remote Connect Server,1,Siemens,NULL
ICSA-19-260-03,https://www.us-cert.gov/ics/advisories/icsa-19-260-03,2019-09-17,1900-01-01,Honeywell Performance IP Cameras and Performance NVRs,0,Honeywell,NULL
ICSA-19-262-01,https://www.us-cert.gov/ics/advisories/icsa-19-262-01,2019-09-19,1900-01-01,Tridium Niagara,1,Tridium,NULL
ICSA-19-274-01,https://www.us-cert.gov/ics/advisories/icsa-19-274-01,2020-02-18,1900-01-01,Interpeak IPnet TCP/IP Stack (Update C),1,"ENEA, Green Hills Software, ITRON, IP Infusion, Wind River",NULL
ICSA-19-274-02,https://www.us-cert.gov/ics/advisories/icsa-19-274-02,2019-10-01,1900-01-01,Yokogawa Products,1,Yokogawa,NULL
ICSA-19-274-03,https://www.us-cert.gov/ics/advisories/icsa-19-274-03,2019-10-01,2019-10-02,Moxa EDR 810 Series,1,Moxa,NULL
ICSA-19-281-01,https://www.us-cert.gov/ics/advisories/icsa-19-281-01,2019-10-08,1900-01-01,SMA Solar Technology AG Sunny WebBox,1,SMA Solar Technology AG,NULL
ICSA-19-281-02,https://www.us-cert.gov/ics/advisories/icsa-19-281-02,2019-10-08,2019-10-15,GE Mark VIe Controller,1,GE,NULL
ICSA-19-281-03,https://www.us-cert.gov/ics/advisories/icsa-19-281-03,2020-01-14,1900-01-01,Siemens SIMATIC WinAC RTX (F) 2010 (Update A),1,Siemens,NULL
ICSA-19-281-04,https://www.us-cert.gov/ics/advisories/icsa-19-281-04,2019-10-08,1900-01-01,Siemens SIMATIC IT UADM,1,Siemens,NULL
ICSA-19-283-01,https://www.us-cert.gov/ics/advisories/icsa-19-283-01,2020-03-10,1900-01-01,Siemens Industrial Real-Time (IRT) Devices (Update C),1,Siemens,NULL
ICSA-19-283-02,https://www.us-cert.gov/ics/advisories/icsa-19-283-02,2020-03-10,1900-01-01,Siemens PROFINET Devices (Update D),1,Siemens,NULL
ICSA-19-290-01,https://www.us-cert.gov/ics/advisories/icsa-19-290-01,2019-12-19,1900-01-01,AVEVA Vijeo Citect and Citect SCADA (Update A),1,"AVEVA, Schneider Electric",NULL
ICSA-19-290-02,https://www.us-cert.gov/ics/advisories/icsa-19-290-02,2019-10-17,2019-10-23,Horner Automation Cscape,1,Horner Automation,NULL
ICSA-19-295-01,https://www.us-cert.gov/ics/advisories/icsa-19-295-01,2019-10-22,1900-01-01,Schneider Electric ProClima,1,Schneider Electric,NULL
