icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat
ICSA-19-192-01,CWE-122,CVE-2019-10982,3,"Delta Electronics CNCSoft ScreenEditor, Versions 1.00.89 and prior. Multiple heap-based buffer overflow vulnerabilities may be exploited by processing specially crafted project files, allowing an attacker to remotely execute arbitrary code. There is a lack of user input validation before copying data from project files onto the heap.",7.8,5.9,1.8,HIGH,CWE-119,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-07-24 15:15:00.000,2019-10-09 23:45:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-192-05,CWE-20,CVE-2018-20034,3,"A Denial of Service vulnerability related to adding an item to a list in lmgrd and vendor daemon components of FlexNet Publisher version 11.16.1.0 and earlier allows a remote attacker to send a combination of messages to lmgrd or the vendor daemon, causing the heartbeat between lmgrd and the vendor daemon to stop, and the vendor daemon to shut down.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-03-21 21:29:00.000,2019-07-15 13:15:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-211-01,CWE-119,CVE-2019-12260,3,Wind River VxWorks 6.9 and vx7 has a Buffer Overflow in the TCP component (issue 2 of 4). This is an IPNET security vulnerability: TCP Urgent Pointer state confusion caused by a malformed TCP AO option.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 21:15:00.000,2019-09-10 13:15:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-211-02,CWE-287,CVE-2019-7666,3,"Prima Systems FlexAir, Versions 2.3.38 and prior. The application allows improper authentication using the MD5 hash value of the password, which may allow an attacker with access to the database to login as admin without decrypting the password.",8.8,5.9,2.8,HIGH,CWE-287,CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-07-01 19:15:00.000,2019-07-31 16:15:00.000,CWE-947,Authentication,Authentication,Unchanged
ICSA-19-213-06,CWE-125,CVE-2019-10994,3,"Processing a specially crafted project file in LAquis SCADA 4.3.1.71 may trigger an out-of-bounds read, which may allow an attacker to obtain sensitive information. The attacker must have local access to the system. A CVSS v3 base score of 2.5 has been calculated; the CVSS vector string is (AV:L/AC:H/PR:N/UI:R/S:U/C:L/I:N/A:N).",3.3,1.4,1.8,LOW,CWE-125,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N,LOCAL,LOW,NONE,NONE,LOW,0,0,0,REQUIRED,NONE,2019-08-05 19:15:00.000,2019-10-09 23:45:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-253-03,CWE-190,CVE-2019-11479,3,"Jonathan Looney discovered that the Linux kernel default MSS is hard-coded to 48 bytes. This allows a remote peer to fragment TCP resend queues significantly more than if a larger MSS were enforced. A remote attacker could use this to cause a denial of service. This has been fixed in stable kernel releases 4.4.182, 4.9.182, 4.14.127, 4.19.52, 5.1.11, and is fixed in commits 967c05aee439e6e5d7d805e195b3a20ef5c433d6 and 5f3e2bf008c2221478101ee72f5cb4654b9fc363.",7.5,3.6,3.9,HIGH,CWE-400,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-06-19 00:15:00.000,2019-06-20 20:15:00.000,CWE-998,Risky Values,Memory,Unchanged
ICSA-19-253-03,CWE-190,CVE-2019-11477,3,"Jonathan Looney discovered that the TCP_SKB_CB(skb)->tcp_gso_segs value was subject to an integer overflow in the Linux kernel when handling TCP Selective Acknowledgments (SACKs). A remote attacker could use this to cause a denial of service. This has been fixed in stable kernel releases 4.4.182, 4.9.182, 4.14.127, 4.19.52, 5.1.11, and is fixed in commit 3b4929f65b0d8249f19a50245cd88ed1a2f78cff.",7.5,3.6,3.9,HIGH,CWE-190,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-06-19 00:15:00.000,2019-06-20 20:15:00.000,CWE-998,Risky Values,Memory,Unchanged
ICSA-19-253-03,CWE-400,CVE-2019-11478,3,"Jonathan Looney discovered that the TCP retransmission queue implementation in tcp_fragment in the Linux kernel could be fragmented when handling certain TCP Selective Acknowledgment (SACK) sequences. A remote attacker could use this to cause a denial of service. This has been fixed in stable kernel releases 4.4.182, 4.9.182, 4.14.127, 4.19.52, 5.1.11, and is fixed in commit f070ef2ac66716357066b683fb0baf55f8191a2e.",7.5,3.6,3.9,HIGH,CWE-400,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-06-19 00:15:00.000,2019-06-20 20:15:00.000,CWE-985,Resource Management,Denial of Service,Unchanged
ICSA-19-253-03,CWE-400,CVE-2019-11479,3,"Jonathan Looney discovered that the Linux kernel default MSS is hard-coded to 48 bytes. This allows a remote peer to fragment TCP resend queues significantly more than if a larger MSS were enforced. A remote attacker could use this to cause a denial of service. This has been fixed in stable kernel releases 4.4.182, 4.9.182, 4.14.127, 4.19.52, 5.1.11, and is fixed in commits 967c05aee439e6e5d7d805e195b3a20ef5c433d6 and 5f3e2bf008c2221478101ee72f5cb4654b9fc363.",7.5,3.6,3.9,HIGH,CWE-400,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-06-19 00:15:00.000,2019-06-20 20:15:00.000,CWE-985,Resource Management,Denial of Service,Unchanged
ICSA-19-253-04,CWE-79,CVE-2019-13923,3,A vulnerability has been identified in IE/WSN-PA Link WirelessHART Gateway (All versions). The integrated configuration web server of the affected device could allow Cross-Site Scripting (XSS) attacks if unsuspecting users are tricked into accessing a malicious link. User interaction is required for a successful exploitation. The user must be logged into the web interface in order for the exploitation to succeed. At the stage of publishing this security advisory no public exploitation is known.,9.6,6,2.8,CRITICAL,CWE-79,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-09-13 17:15:00.000,2019-09-24 22:15:00.000,CWE-990,Tainted Input,Web,Unchanged
